review_id,user_id,business_id,stars,date,text,useful,funny,cool
n1RmeFGhhmCwPiDMhWnbFR,ByqLfAwlNfF8POS5GOfDeX,nN8du9WmZIKYoWWKr99HXg,4,2023-10-07,Pleasant visit. The nurse practitioner was very attentive.,18,7,4
wuibF8n7qJqosCZF1a0e7S,bNPCvymcpRiPCCfOSBDrkZ,Z8aPB4MM7Qt46xHr4YxXBc,4,2020-10-05,Very professional staff. Would return for future visits.,2,0,7
MVUHS4zcSqQ34J4zWLUsWX,kYYlKNPmY3wzHelT4NEZJD,0LYTH8xIZM1JRcoreogrNw,3,2024-09-09,Three stars — met my basic needs with room for improvement.,9,0,6
GgFKUqgDOjI8UmLczyK7up,5Jqzges6X72YJR7IVU7CCK,Px0I9dNj001eEo8dnNzoCX,2,2021-09-08,Poor communication between staff made it frustrating.,15,10,7
dJV48Uap5g80Ekzo8i5sji,24cxLGja3f9gD81HiLNtD3,LbYrYDwKojpoHXTV6J8y59,4,2021-01-25,Great experience overall. Minor wait but quality care.,10,8,6
Fyc4vwcwYt8n5m3Msx15Ex,R4VIOGwmjH1oX4unT6cb6g,RvJi6ZY8HkcdLbDuMXvlX1,5,2020-04-10,Excellent experience from check-in to check-out.,21,3,4
lLuHRl7XaIAByhUhCtBkC8,pZbAxITXMBqejS6K76Wy7R,L5uCNG3iFqYuTOSausPlLN,5,2022-06-26,Top-notch facility. The doctor explained everything clearly.,2,3,7
LfMiCFKey47k2RP539cIgf,LFQPcci1niIKrTAIqOkC6P,RvJi6ZY8HkcdLbDuMXvlX1,3,2022-02-03,Mediocre front desk but the actual care was fine.,25,6,10
86yhUJecdtxXuNUNCSgiTN,gSNtElxqRvX3U7ugK4RIUH,271O7a2icJyHfnTTn40ilM,4,2023-11-17,Pleasant visit. The nurse practitioner was very attentive.,9,11,2
jxzaKq5gyvSlaKecOr2xyK,x3hs4O4ukyo4yjLMq5QS3t,AOLAdu8zI5HOsfyIEdafZM,4,2023-06-09,Solid clinic with friendly staff. Scheduling was a bit tricky.,25,6,6
9LyLA7urJ9ivPn2PEQZn9y,3TC4lJy6o1qMs4RSnE9I9e,F9IyDN8pbWvTMVTucHYkWC,4,2021-07-07,Very professional staff. Would return for future visits.,0,9,8
clUUwcHMNdPI6W5MznOXXG,nMIeO46NrMBUQLv9C5jHwi,SO42uKiv7RyK6txXYPZTQG,5,2023-08-13,Top-notch facility. The doctor explained everything clearly.,3,4,7
9b311i0znaamYXpqFe2EOR,WFT2MwMtd7YlQVjrztfOc6,liupqoU7sSaOQdhtzF3Rth,4,2025-04-30,Pleasant visit. The nurse practitioner was very attentive.,10,12,11
Ec5LOqSrZtSWjHcQAomUwD,bYn1iohieQWeWUcgXFdhpe,nN8du9WmZIKYoWWKr99HXg,3,2020-08-22,"Average experience. Nothing bad, nothing exceptional.",1,4,0
vDYOUJisFHUB01pJdyMdVt,enmjLThmEJNaUYW3TwcM7F,FGJJByVKFvbgz7h6itCmDD,5,2024-03-13,So impressed with the professionalism and attention to detail.,14,1,10
DFlj0rvFaxsxEaavQfIAG5,tHmQX3v8rb8M0JyK1URtbz,HZKjht3X13npgW2zMj518Y,4,2024-10-14,Very professional staff. Would return for future visits.,20,6,5
3fTXVtQlxggk0YBz0HXqT0,C7C4bVfi4WJxM32d0hPCVG,vCKoxgm1FAjfDMcWFhDiLZ,5,2023-05-17,Absolutely fantastic! Staff was professional and caring.,20,2,3
f2PWkoyCjomnTjQY24GHrt,vHPpCZsuGP10EqGNjzn9wb,NXHxg3EYUzpmh0nZluUcNP,4,2020-09-19,Very professional staff. Would return for future visits.,17,7,6
o1MgpKjQrjP8MtFxJMtw6g,JhGgEdHbYrZyw2jrHoGLtM,C6c5LVM0sWIeRG7GWjHzv2,5,2024-08-20,Top-notch facility. The doctor explained everything clearly.,8,3,3
1EyDcoEpCGrOUUWysGURQX,UlRWLnnlQ7wwstYhE9zvZA,MQdyNXZDLfqwLS5yOr7dVk,5,2022-03-10,Outstanding service. Will definitely return.,3,3,0
H3LzvKzB6Lc4kb1r0c5XWS,VgpEMigdeQ8xQjMfeUVXmP,aqhAhdBwKCnMT4OsNb90Ag,3,2025-01-09,Mediocre front desk but the actual care was fine.,15,7,3
zqpqIQHJwPzoRM8cSq3QOq,8ld8OK8MzcoEQ7OxQXOW1O,72qFl41sNLjVHWGaub52Zt,5,2021-12-31,Excellent experience from check-in to check-out.,12,0,12
pGpDrthzTV2SdERRENmNHm,5TufzRQXxD0ltkApfqmvOf,K3yn9FfcgMXAdx9G81aSQH,5,2025-03-26,Absolutely fantastic! Staff was professional and caring.,22,11,5
xqhDWPzoI2ec2L7H0UeU2X,49XRn2GlNeE7d96hkIXmFA,y97cL57nJ6iUo8k2fRN2Bq,5,2023-02-04,Outstanding service. Will definitely return.,15,6,6
SKAWiilDkQLI43eh6iGetR,tYPjJtmSCm9BZLpuJECcfO,VzNEMr7DXQsedBEmLtST18,4,2023-03-04,Pleasant visit. The nurse practitioner was very attentive.,14,5,3
crW1kIcV5zfBbNYOlHreHI,S3V0IvwNhBDG7Xkq7r7d8l,sd624MAE86PWtzjxUD0sRX,3,2024-06-15,"Average experience. Nothing bad, nothing exceptional.",9,1,3
D094dqSudPqvJuOtHr9Riq,yGPhyR8T3kwmm0zoAEVVKU,TN8WurWw5m9lVbT6mXZe0X,5,2021-02-20,Outstanding service. Will definitely return.,21,9,2
VK46qyzI7BYUmlJgqXDM6v,IkEesCnZhEavZdi2WF7I7S,uaP4ZPjfFSgpo9sCgkcsXt,5,2020-09-21,So impressed with the professionalism and attention to detail.,19,6,5
kG45ZSfnwlcHz5w0rNJkxv,VirHQEUsVXLXHl2BpSOZne,eLYHteOtLAQvc1v9r86eNw,3,2020-09-12,The doctor seemed rushed. My concerns were not fully addressed.,2,5,1
4iTiJLEdkBXLEuzZMmB6Fs,gKLsaA4SBNKNU9pzqNuDrO,iekS9Y79PRIssjRRkwn9Xo,5,2020-06-08,Excellent experience from check-in to check-out.,5,12,9
U4FbUv5oTD5DlHyJo75Wy8,Y7MOkd5qpQ90n0rkHefRZS,VzNEMr7DXQsedBEmLtST18,5,2022-06-27,Five stars without hesitation. Exceptional care.,11,3,11
4BE6tF3U0v2lriYfFqg3wU,QpesIVhuyJ7ZmZ5DDcijC1,RmQaAgGMRz3FMrWELWZ8wz,5,2023-01-06,Outstanding service. Will definitely return.,7,6,8
c8aYvo7CKxrFCMgXgf7fqa,LYqkiCh1U37zBhGJO8tToq,XP9K63LSFZH3UDqpNVGMre,4,2020-11-19,Great experience overall. Minor wait but quality care.,12,12,12
eclRgLd75qssFjjDwqgbJ3,vfwkMP4g57mNsXWv8EMK9w,brnTP3fAbnFbmOHnKYaXRv,5,2023-08-31,So impressed with the professionalism and attention to detail.,16,5,2
2hz1eJ7KeSePP6EYxoenfY,gZovR8YnqZCBKe9bBO3DRd,MQdyNXZDLfqwLS5yOr7dVk,3,2021-07-27,Decent care but the wait was longer than expected.,6,10,9
VEnug4wMvQzT1TQMgXt69L,8YTo3k3UAdLh0eVL05tRx9,sd624MAE86PWtzjxUD0sRX,5,2023-09-05,The staff made me feel completely at ease. Wonderful.,2,5,0
WczYCSg8ZGByX6FUP0nzNN,IkEesCnZhEavZdi2WF7I7S,sd624MAE86PWtzjxUD0sRX,5,2025-03-21,Outstanding service. Will definitely return.,1,0,7
2xOaOfrQFj6jaAMR2VWr1N,fO4IRGUNriVsMzxEEtEyEW,BdizIIPtbpaneARHd39Drl,5,2021-11-21,Absolutely fantastic! Staff was professional and caring.,24,0,10
T1AwICr17gtWVJGvN81nQn,jmDPqAIXSuV2F50yggbjFV,krsWw6SEMCiay0x1BAZOKs,5,2024-11-17,"Best visit ever — thorough, efficient, highly recommend.",7,8,1
8hb9rAfSuNcVLPYbxFTiKi,1Ha2oKDzeLpHMIZdjOc0PZ,4eyyurC2WMGAzjKV65IgrH,5,2021-03-27,Excellent experience from check-in to check-out.,2,1,8
ZEE3f9sf48QIq9OKlOcR3J,dNude7xyl71f0kWrUOhEAX,SWJfdjMPqPEBqUhArQEPcy,5,2022-07-19,Top-notch facility. The doctor explained everything clearly.,8,11,5
6Z0plXtzCbFeYuN8chaKTl,9i144vyISh33KM9cTwBzBZ,0pKGytvukFhF4vTYYojmLV,1,2023-10-29,"Worst clinic I have been to. No follow-up, dismissive doctors.",1,7,6
mjp4TxkuKphpdIc6S7wgPP,AbCIasN3Mc47DSr8w1FvRy,OrJQUdLE4rXLvNMQSOZM4O,3,2022-05-24,Mediocre front desk but the actual care was fine.,19,3,8
xOLWW8MhguxsXRDu7Q2Lc8,EuCpzcTxtLUKG2WGBZc9Gy,Y7XsrSvBpDmH5RiMKpPGNd,2,2021-05-23,Disappointing. Long wait and unfriendly staff.,10,12,4
WObmdjUpx2KEw8n2b5maKF,ppTQOpQCcLIflZd3GdoKKC,kTkx9NIQ0Wobtqn62tOy4C,5,2024-05-28,Five stars without hesitation. Exceptional care.,9,11,8
qBeDFCYmIAGoePRx8DnKnj,1HToeTEb4MpOaN4YgLZdYh,6ihgIqLSmNqE40fAraVNqT,5,2024-04-02,"Best visit ever — thorough, efficient, highly recommend.",3,5,11
nU0sAyLIuQzFxqrFAzdj4W,Eh9DgoZlVXoMBiLc5VlntJ,1xsd0imzJ4CtSWENkNaqVk,5,2020-07-10,"Best visit ever — thorough, efficient, highly recommend.",0,12,2
KtiLummzaOnMXLR96Y82pO,1Ha2oKDzeLpHMIZdjOc0PZ,ce53Ic5t7KUSyekoZy3uUi,5,2024-02-02,Outstanding service. Will definitely return.,25,8,5
eGIWr4JPiA75WJSd4nERIe,5sDlo0qLBOhjbiUoFRmDrg,C9xR4UXZVQKWGGw4gZ3mHk,5,2021-10-15,Five stars without hesitation. Exceptional care.,2,2,5
2HKEAJLhEuw3icloqnOsLJ,jvvix0T2XM8unZpj9bnRn2,0pKGytvukFhF4vTYYojmLV,5,2024-07-18,Outstanding service. Will definitely return.,0,5,12
0BnBXFbks40s5EbYXEqP3b,Xwo6GxgkNM0Uj6L1r76s38,fILLWQ0OsGFUsd37EgEKG8,5,2020-10-19,Five stars without hesitation. Exceptional care.,8,4,4
8f0RnE4v4ZOkjDmw012ZGe,Vnw3bifQhqmfROCYB65pm0,brnTP3fAbnFbmOHnKYaXRv,1,2021-02-09,"Worst clinic I have been to. No follow-up, dismissive doctors.",13,12,5
C5EGbsot1gSzYkEdcyOuvC,WFT2MwMtd7YlQVjrztfOc6,C9xR4UXZVQKWGGw4gZ3mHk,5,2024-12-10,So impressed with the professionalism and attention to detail.,20,8,10
CXVQZ9mgpgzHeMliQIhkGn,G1nDCaA2pAn5643zc9TFAy,xddqW8QjdWmHwCMPInOyFX,4,2024-05-03,Good service and knowledgeable doctors. Parking could be better.,24,3,1
E8eTuBFOhVInGcioWVOvpc,pZbAxITXMBqejS6K76Wy7R,o7W4mQJBVWFzkmL2dDx5SF,5,2021-11-29,"Best visit ever — thorough, efficient, highly recommend.",21,10,2
sK9Q5pjaeEGtlmoiu6lEmt,yRC07hxMbcaguQBkl3w395,liupqoU7sSaOQdhtzF3Rth,5,2023-06-19,Absolutely fantastic! Staff was professional and caring.,5,9,8
VJUzhpEJigbpb5dp04x3iS,bA4xtxCcI1sREiSEgPOQJD,brnTP3fAbnFbmOHnKYaXRv,4,2021-10-22,Very professional staff. Would return for future visits.,6,2,6
LB9WdUcrwiqIX21XOBftNo,yFS541odbJIqO3hMOBBkTD,OgzIafLMsFmP6wdnCIMDOS,5,2020-03-02,Five stars without hesitation. Exceptional care.,3,0,3
O8RPtKTjiNxvRLXVuOPnlc,dtB7Ut2WjtvwaKQdFZ1Amm,x9XOj7h7ug0g4ai18eWqMy,1,2024-01-26,Unacceptable. Required three visits for a simple diagnosis.,13,11,12
lCWf5rpcFXjvkvZLlGSnqv,RNfRT8LjIcku21kiVdtT7r,ElndTdtdD5GdF0ee1z6JJc,3,2020-02-17,The doctor seemed rushed. My concerns were not fully addressed.,19,12,3
FuAxV69DgWkqoIFuwkyCuI,3KwOxBFK6gsvI3J0AutliY,eLYHteOtLAQvc1v9r86eNw,5,2023-01-14,Excellent experience from check-in to check-out.,3,12,1
lCERVd7pvIarxiIMrql7rb,el3iaDulqeQ0K8KEpgYJ9Z,8jO2DOUrrdVOoT0c5zZ5cZ,5,2020-02-19,Five stars without hesitation. Exceptional care.,0,1,1
3LEjivSIET90OQt78rFtll,lxxL8pcMlHWudX2082mfDP,XP9K63LSFZH3UDqpNVGMre,5,2024-04-06,Outstanding service. Will definitely return.,19,2,8
OnD34aEaPCNEKaIOagX0hx,aPxgw1lqq7vlAzUwyBJ8QY,debuFrEHS2JpDzfOvz1dOO,4,2024-11-07,Very professional staff. Would return for future visits.,23,7,8
afaL6tJl2SWFgrHEqiJt9X,lrHuCk4xO8zNMiM9LT6upJ,hwUqxNxPDM6uLONCROhcc9,5,2023-08-03,Five stars without hesitation. Exceptional care.,21,3,11
rMSZDGYHea35ZvxzfLUz33,R4VIOGwmjH1oX4unT6cb6g,wl64zoTiTKkwOc2pHd9POb,5,2021-07-11,So impressed with the professionalism and attention to detail.,20,4,11
0EdEaDdFTnQPxIemH8KlyL,pMjZrvXsDuTnHUIM9RPx4G,BRh8LojIIf94ChZESFqZ8p,4,2023-07-24,Pleasant visit. The nurse practitioner was very attentive.,15,12,8
gjp7ugM7nrHyVdPqqzVUSY,tbcZvUb3vgvwvOpOK4esub,SWJfdjMPqPEBqUhArQEPcy,5,2024-11-19,Absolutely fantastic! Staff was professional and caring.,16,1,5
1oKkglmdgVQx6pF6dXaNv4,LWRA0qJM5METEY2osmhCXT,6ihgIqLSmNqE40fAraVNqT,5,2022-02-23,"Best visit ever — thorough, efficient, highly recommend.",2,3,8
McWs4zzEsKBQwrFWLuByzX,Eh9DgoZlVXoMBiLc5VlntJ,Y8HhO6kGL75UQSyPx3Bpdb,5,2023-12-03,Top-notch facility. The doctor explained everything clearly.,11,8,6
lcTAQxgNYdX5Ync4JFFTJ3,lrHuCk4xO8zNMiM9LT6upJ,VrhEAiHoIPvyUBCetAzNrz,4,2022-02-13,Mostly positive. Clean facility and caring doctors.,9,8,0
bSqI592CsxfkJIm6AhBKbD,IhCZf5f4lftMbkaNC26tQ6,8DhWD3qNyxxlcBqZIjRfPY,1,2021-03-17,Terrible experience. Very rude staff and extreme wait times.,2,11,7
Zbj8g2VqPJZHzYwffLgfWL,GGVLoBYHLj2US26cZpMAkS,q3HOjy3K1iFfwao78QUijJ,4,2021-11-25,Very professional staff. Would return for future visits.,3,1,0
Nb2DJtCgPARfQDzmyP28Tb,CzXtxloOwf0FNW5gecmmus,Z8aPB4MM7Qt46xHr4YxXBc,4,2024-12-27,Pleasant visit. The nurse practitioner was very attentive.,25,12,4
6ZiHptcKXvP4bNIeFqH2pF,tINv3TbxSpcRIHEJHuD1L1,AbPHNMUKRe5gWsfVByODHi,3,2020-03-23,Three stars — met my basic needs with room for improvement.,18,12,1
aCsdHPduPvfMNp4JYDx8nD,NEXunJ5ev4USOW7BoqsgvK,vVl9jsWFHTGP2MLjlQM3Sc,3,2021-11-06,Decent care but the wait was longer than expected.,4,7,4
WOCy78Ld3mfgO3gQHnM1ZM,Vnw3bifQhqmfROCYB65pm0,7otYjc9LVC2JSxyjQ312Wn,4,2024-05-04,Solid clinic with friendly staff. Scheduling was a bit tricky.,25,5,5
nSUlXDoga6mmTH2nQZ90I3,AqnPuCPVJv21jVmlbL0WH7,X1YqWg21nYCsXoblu17rNy,5,2021-10-10,Excellent experience from check-in to check-out.,9,2,5
B0L5TYX765C0ECtkaaK4ad,dmCoUV0z14N0qrjQoojbXt,eLMK8uNWBoIxlKxVspeqxW,5,2020-07-03,So impressed with the professionalism and attention to detail.,17,12,5
RuPjixPcsq9GTcYqkS5weN,8A3iKfmD19e7Ufz4zISUil,L6SRr30CnsGMKa970IKrQD,1,2020-06-28,"Worst clinic I have been to. No follow-up, dismissive doctors.",14,2,8
4kdLd8ASIEL2qNtYQfyI9r,QmiQ34A4VOJjeHSl0jbt87,lBArp5B1Id9Z850kEnydx9,1,2024-02-07,"Worst clinic I have been to. No follow-up, dismissive doctors.",22,8,0
D2WNGEU3LNuDEL5ixe7LwH,Jh6aYZvzQzWHubW5j7uNLL,002lghqYVlQufwUtWuqs0D,4,2021-12-26,Very professional staff. Would return for future visits.,21,3,0
KfR5BhvSTjQ5T4BXKrj8yz,C7C4bVfi4WJxM32d0hPCVG,0pKGytvukFhF4vTYYojmLV,4,2021-04-30,Good service and knowledgeable doctors. Parking could be better.,22,11,10
nixOBUMxUfe5rWAt98COwi,XxG7qEULuQvtowyL82Xa1y,liupqoU7sSaOQdhtzF3Rth,5,2020-11-27,So impressed with the professionalism and attention to detail.,1,9,3
XuCNEXEyeL8OkfLVJK0FpN,4jsBFTgOui0BzVpYvFfxUw,B5INM1MjeBsrdFtCdZe11M,5,2020-02-10,Absolutely fantastic! Staff was professional and caring.,13,11,7
ABE474KBOyYccqt42a3UrL,2Wx1jwAY4j6nbDqmEjZ0rl,Y7XsrSvBpDmH5RiMKpPGNd,5,2023-07-24,Top-notch facility. The doctor explained everything clearly.,4,11,8
iqwF5hvgC52P1J4bR15evb,8e5UAb6pO2ZAhlqsF0pXxD,002lghqYVlQufwUtWuqs0D,5,2023-10-17,Excellent experience from check-in to check-out.,11,8,4
siagXkJQXRVgkwCe6k60T4,Jh6aYZvzQzWHubW5j7uNLL,v1EDLFikeNnlwShoYSDDnj,4,2020-07-06,Great experience overall. Minor wait but quality care.,1,2,8
uFZkF55dg5poRfT6x2xZ7n,2Uo3lbPCq5fAjFFdqgOTAs,SO42uKiv7RyK6txXYPZTQG,5,2024-06-05,Top-notch facility. The doctor explained everything clearly.,6,0,10
hhJUqqqHH5DUe6AgSXJlxq,0ERAdgV0T4NuPpwaSEKnAq,Dx7CHHP1QXqE7rs68VRQED,5,2022-12-05,Outstanding service. Will definitely return.,12,7,7
92HD8BzxehMneUfVz2JSkP,qJGAveZFsPtzpFPH2MGlEO,rNHu9GCLgR0OVSnBovCzfA,4,2021-03-08,Good service and knowledgeable doctors. Parking could be better.,4,5,0
zLXNL9honJHaLF8M9b60sV,isOfDsR1UbCV2zWwCN1e3u,iF3jk5Gz8N2TY6nLDDnziK,5,2022-09-18,So impressed with the professionalism and attention to detail.,2,9,9
6ozCRqzSCJ5B8M1VfFk9X9,Y7MOkd5qpQ90n0rkHefRZS,6ihgIqLSmNqE40fAraVNqT,3,2021-04-17,Three stars — met my basic needs with room for improvement.,20,0,6
uoyS1fO9ABsUUCOxZwS2lz,Z95p4PPLXvhzFjE2mlCkzV,S3sjV3XXLOQSO9qzycRJlT,4,2023-12-24,Good but not perfect — the wait was a bit long.,8,12,8
RpGdk1ewd8lf9a2EWqubdH,3YELMyRBPnNh3Elu6pQ5yH,L6SRr30CnsGMKa970IKrQD,3,2020-10-03,"Average experience. Nothing bad, nothing exceptional.",25,12,9
I15t9rbC7042MWuLbgtYJV,cmfFX4jvD2tuVg8G9mcy1h,4eyyurC2WMGAzjKV65IgrH,5,2023-01-26,The staff made me feel completely at ease. Wonderful.,25,0,5
I2qp3wzQwsNHEuUqpQ0YZZ,enmjLThmEJNaUYW3TwcM7F,o7W4mQJBVWFzkmL2dDx5SF,5,2024-09-19,Five stars without hesitation. Exceptional care.,7,12,12
jdteNRgvEE3nkaRypCYzvT,txRSEqy5Kcnm1ys3J6xIif,vuP1uRr6YICtu8zF9OHzlw,4,2023-06-23,Mostly positive. Clean facility and caring doctors.,17,12,0
uFYkadalVTfmmn0vBv3USW,aPxgw1lqq7vlAzUwyBJ8QY,rNHu9GCLgR0OVSnBovCzfA,4,2022-12-16,Very professional staff. Would return for future visits.,17,3,3
FWxK2ozRt4F28UR15JfYH1,4jsBFTgOui0BzVpYvFfxUw,SV2ceN59UAgN2BR4cXsxjG,4,2020-01-28,Good but not perfect — the wait was a bit long.,13,12,5
fEgVkL7eLwvZrg0RrikS35,GiDcKnTsMZzkGjYPw5Wbmz,IWxHwqFEg8D04wzInjq5Jz,3,2023-07-07,"Average experience. Nothing bad, nothing exceptional.",22,10,10
BvyRKKnsk0ubqgv7VLTmkc,gZovR8YnqZCBKe9bBO3DRd,QR6FEecAtpf7ZJ69PqcUDO,5,2022-09-23,Excellent experience from check-in to check-out.,6,3,3
DaZcEKdUnh0x56ribvPgCP,DnuU95kSDtlD9aRmfCfMKe,o7W4mQJBVWFzkmL2dDx5SF,5,2023-01-12,"Best visit ever — thorough, efficient, highly recommend.",17,5,12
vExqp4VE8b901YPetFGikD,pMjZrvXsDuTnHUIM9RPx4G,1rWz5FYrsK9EjHvIHCtlRJ,3,2024-01-03,The doctor seemed rushed. My concerns were not fully addressed.,14,10,11
jUnFk3Mg4HjB97kZS4ZWOK,XhL1po0KjawF1GD38NKFGx,X1YqWg21nYCsXoblu17rNy,4,2023-12-13,Mostly positive. Clean facility and caring doctors.,0,8,4
6asijuYYPSEZrHSImV9snC,EGR1IL3k6yvT8GK0DhaFjh,buQzkChMbyIbNiCdxnuVxU,4,2022-08-04,Good service and knowledgeable doctors. Parking could be better.,4,4,3
P9KDy6jeV6eYooL7nHqVQG,O7ndcqegoMSygT2qmWvrKT,SV2ceN59UAgN2BR4cXsxjG,4,2025-02-19,Mostly positive. Clean facility and caring doctors.,22,4,5
5GVWFrvRKzMSaGToY7jdAY,3TC4lJy6o1qMs4RSnE9I9e,vuP1uRr6YICtu8zF9OHzlw,4,2021-09-03,Solid clinic with friendly staff. Scheduling was a bit tricky.,19,4,12
xxZ2RuCHuVs7ypGc5jY1Nu,Q1FOaN6tN28TQoETXv66DO,7otYjc9LVC2JSxyjQ312Wn,4,2024-11-05,Pleasant visit. The nurse practitioner was very attentive.,2,4,7
FYiJ1l48EnmmSnP2yE6hgs,pQxy435LkB2XiVpzmss5Cl,mX2ttyYDcOr1cOqXByB7vl,4,2024-01-16,Mostly positive. Clean facility and caring doctors.,4,4,10
McSbzzGxZBWBdHJXGWjoLA,AqnPuCPVJv21jVmlbL0WH7,JlLF7BYZ8fOcR9GLw4yWQd,4,2022-08-17,Very professional staff. Would return for future visits.,20,3,4
dMay6HGTx1LobYV4rymvlV,ZJhFXiOUSrMppTsSCKG9q3,SO42uKiv7RyK6txXYPZTQG,5,2025-04-01,The staff made me feel completely at ease. Wonderful.,18,10,12
yKS5XqI8Jg2KyzamlglhVn,0gn9JljWTyzUzLtwg27VtH,Edwcm4wDCc8uRGZZqHkOwO,4,2025-01-14,Pleasant visit. The nurse practitioner was very attentive.,16,7,4
fX6EUkqJBuIsSWoSm9vEO1,pQxy435LkB2XiVpzmss5Cl,jB6nBvbdFo9xb50OXirZRi,5,2024-01-24,Five stars without hesitation. Exceptional care.,7,0,0
xwUwf2K2BsnmD0DvMffk74,AqnPuCPVJv21jVmlbL0WH7,zH1D2De3SF3XQMhUk98YhA,4,2021-02-07,Mostly positive. Clean facility and caring doctors.,2,4,0
keqCuvyvYpy3OGMGlhyoPZ,7RLiGEnE7NutMLLGvxQhJD,1xsd0imzJ4CtSWENkNaqVk,3,2020-12-19,Decent care but the wait was longer than expected.,16,0,8
1sOfDyCRZT62fUQptuyQWo,PcNrAuXVcT5kWEh3SKumPu,uCq1GNLLKv0MYRsMfihslQ,4,2025-01-06,Good but not perfect — the wait was a bit long.,23,11,4
JJYDTAPYZfwn9OxkgJi7xx,49XRn2GlNeE7d96hkIXmFA,h0OPk9pkjI7ozlNAbMmKyR,4,2023-06-28,Good but not perfect — the wait was a bit long.,3,12,0
gwV6igFMBN4Q4xpN3tpfYI,5sDlo0qLBOhjbiUoFRmDrg,wl64zoTiTKkwOc2pHd9POb,4,2023-02-21,Solid clinic with friendly staff. Scheduling was a bit tricky.,20,0,8
bAkxzILbXJHjVaGseQUc3O,WrINcSWd3tsd73P2y00oJF,kwBM2fYly7qx0XOXhRd6jz,5,2020-06-15,Outstanding service. Will definitely return.,24,11,2
LTosB8ibUdqiv8kqEC7B0m,danYlgmKG1VtCjF4nw81FW,HaePV1AgHR8WO6UjCufdXI,4,2021-04-14,Mostly positive. Clean facility and caring doctors.,24,9,4
sjnjlKC1QhOaLpI8DHAohx,7NskPlZLbm4xmsGCwau4y9,AbPHNMUKRe5gWsfVByODHi,5,2021-11-23,Top-notch facility. The doctor explained everything clearly.,4,12,11
jaODyFhzZpVxPFUrdM7C4p,OtJt3tlrtBhjqaMFmvtiRr,1rWz5FYrsK9EjHvIHCtlRJ,5,2023-02-06,"Best visit ever — thorough, efficient, highly recommend.",3,9,0
h9BQyJTTweK40FzeHKJBWV,I8grbAKMSzAnkiI0wzr2ha,Px0I9dNj001eEo8dnNzoCX,5,2022-12-06,"Best visit ever — thorough, efficient, highly recommend.",8,1,2
jRCqWob7U81q2v7z9EXptf,tYPjJtmSCm9BZLpuJECcfO,xddqW8QjdWmHwCMPInOyFX,4,2023-05-17,Mostly positive. Clean facility and caring doctors.,23,9,7
eDDdzEXgDE9jv4fdJ16yBx,dP8oAaXKyp8KQQjVpEQu8V,brnTP3fAbnFbmOHnKYaXRv,4,2021-04-09,Good service and knowledgeable doctors. Parking could be better.,24,12,5
IgJQV7BggKjQAa0HDXYP9F,aPxgw1lqq7vlAzUwyBJ8QY,BVgfAIFgfILW1azWSI9pGQ,5,2021-05-01,Five stars without hesitation. Exceptional care.,19,6,4
mvaFszRKEmPBcz5BQpZjie,AqnPuCPVJv21jVmlbL0WH7,uCq1GNLLKv0MYRsMfihslQ,1,2021-06-24,One star is too generous. Complete lack of professionalism.,11,10,3
uOeTtmRsZOrQ9iBvciJi8p,s08bdVYH1QTIdVRAAiB38w,0LYTH8xIZM1JRcoreogrNw,4,2021-06-26,Pleasant visit. The nurse practitioner was very attentive.,12,0,1
VA1pEiTkDt0MgWGn31lL0R,3TC4lJy6o1qMs4RSnE9I9e,A6DVvX4ZJApV4fLHpaUaGG,3,2021-09-13,Mediocre front desk but the actual care was fine.,10,2,0
c0U4d5NAAbjqX1xFyrajWg,OGqRFd3RMrmi8oTnxYi8RO,JlLF7BYZ8fOcR9GLw4yWQd,1,2023-05-12,Unacceptable. Required three visits for a simple diagnosis.,12,12,4
rwy41pjv46bzcp50C6ks5v,lxxL8pcMlHWudX2082mfDP,C9xR4UXZVQKWGGw4gZ3mHk,3,2022-05-04,The doctor seemed rushed. My concerns were not fully addressed.,20,2,10
TgYoL7zPFISBcGZ1QckKuY,O7ndcqegoMSygT2qmWvrKT,IWxHwqFEg8D04wzInjq5Jz,4,2023-08-12,Very professional staff. Would return for future visits.,6,10,2
X7x8aiMgyEp6syE4f6A7jb,x3hs4O4ukyo4yjLMq5QS3t,buQzkChMbyIbNiCdxnuVxU,5,2024-03-01,Top-notch facility. The doctor explained everything clearly.,2,8,1
fh4rs1iGWh7c1poKM1ckOD,BrD2e8TZ2KJIBuHOIYQiV1,8jO2DOUrrdVOoT0c5zZ5cZ,3,2021-10-24,Mediocre front desk but the actual care was fine.,24,0,2
UQvvMve5qm2RSaDNmopmA4,GpuKZwgSZfd3DBwGKGyqEA,brnTP3fAbnFbmOHnKYaXRv,3,2025-02-13,Decent care but the wait was longer than expected.,10,6,11
YTOYTLYyC3m87en07EBcc0,bjUrJv1WMFeYVGS7kUaS55,kTkx9NIQ0Wobtqn62tOy4C,4,2021-03-31,Very professional staff. Would return for future visits.,4,7,2
hT9aMNiCpPDRoxr03KZKpa,fZPScFYuMM5yAoguaOannO,4eyyurC2WMGAzjKV65IgrH,4,2021-07-08,Solid clinic with friendly staff. Scheduling was a bit tricky.,6,7,3
BMIX9AJlE1gdlahFVzZqn9,pQxy435LkB2XiVpzmss5Cl,Op1AwrQUzWDwIptvRT1OUB,5,2023-09-14,Top-notch facility. The doctor explained everything clearly.,19,6,5
